feature_mode	variant	seed	n_train	n_validation	n_external	n_features	n_masked_genes	best_epoch	validation_AUPRC	AUROC	AUPRC	MCC	BalancedAccuracy
masked	leave_out__msigdb_prior	6789	330	83	369	80	20	15	0.9225915092992556	0.9097643097643099	0.8301282267861502	0.6212477161040628	0.7533670033670035
masked	leave_out__generic_interaction	7890	330	83	369	80	20	7	0.8717415054936684	0.9135054246165357	0.8337541516801268	0.6246106157035216	0.8026936026936027
masked	leave_out__ligand_receptor	7890	330	83	369	80	20	8	0.8788155391868351	0.9170968948746727	0.8375547198465089	0.581497897247652	0.8001683501683501
masked	leave_out__metabolic_crosstalk	7890	330	83	369	80	20	7	0.8725466519385678	0.9192293303404415	0.8399281539503783	0.6293875554389194	0.8213804713804713
masked	leave_out__sm_topology_axis	7890	330	83	369	80	20	8	0.8743313018963892	0.9148896371118593	0.8328964344832894	0.6011740016282388	0.8134680134680135
masked	leave_out__go_prior	7890	330	83	369	80	20	7	0.8783730871356614	0.9194163860830528	0.8397188612653057	0.5829482998357531	0.811952861952862
masked	leave_out__msigdb_prior	7890	330	83	369	80	20	7	0.8821461228771543	0.9218855218855219	0.8432309139275632	0.6426537246906316	0.815993265993266
masked	leave_out__generic_interaction	8901	330	83	369	80	20	33	0.9048289712842084	0.8868312757201645	0.8074302462588451	0.5921579941041472	0.7267676767676767
masked	leave_out__ligand_receptor	8901	330	83	369	80	20	32	0.893548653352338	0.8815937149270484	0.7941877142854267	0.5727436202227335	0.7230639730639731
masked	leave_out__metabolic_crosstalk	8901	330	83	369	80	20	55	0.9112730816813337	0.8722783389450056	0.7830076092014082	0.5309465844875305	0.67996632996633
masked	leave_out__sm_topology_axis	8901	330	83	369	80	20	25	0.8978141604959999	0.8965207631874299	0.8186594183227734	0.5698960620225361	0.7084175084175084
masked	leave_out__go_prior	8901	330	83	369	80	20	55	0.9076539340096256	0.8949869060980171	0.8184063688161201	0.5985454660891835	0.735016835016835
masked	leave_out__msigdb_prior	8901	330	83	369	80	20	25	0.9028174532698836	0.8997381219603442	0.8224746830647048	0.6022400938859724	0.7286195286195286
masked	leave_out__generic_interaction	9012	330	83	369	80	20	8	0.875108722661919	0.9014964459408905	0.8041635780361044	0.570261842066714	0.7358585858585859
masked	leave_out__ligand_receptor	9012	330	83	369	80	20	8	0.8738165115892316	0.8969322858211746	0.8005122145992374	0.5705225780784835	0.7422558922558923
masked	leave_out__metabolic_crosstalk	9012	330	83	369	80	20	8	0.8822814074115441	0.9010849233071455	0.8065850099953498	0.587017695015088	0.7523569023569023
masked	leave_out__sm_topology_axis	9012	330	83	369	80	20	8	0.8931381736030624	0.9002244668911336	0.807493209861708	0.5557207294921582	0.7417508417508418
masked	leave_out__go_prior	9012	330	83	369	80	20	8	0.8849514229562061	0.8963337074448186	0.7988112436973029	0.5537685870601535	0.7225589225589225
masked	leave_out__msigdb_prior	9012	330	83	369	80	20	15	0.8689186168896736	0.9019827908716798	0.8130198647752909	0.5702838838983094	0.739057239057239
masked	leave_out__generic_interaction	1357	330	83	369	80	20	20	0.8829415445535904	0.9042648709315376	0.8216886672725694	0.5880736561787941	0.7587542087542087
masked	leave_out__ligand_receptor	1357	330	83	369	80	20	21	0.8905043556160992	0.8667040778151889	0.775683617871173	0.5491568787990886	0.7047138047138047
masked	leave_out__metabolic_crosstalk	1357	330	83	369	80	20	10	0.8921322632490907	0.9050505050505051	0.8196090598910616	0.5605192397962966	0.7545454545454546
masked	leave_out__sm_topology_axis	1357	330	83	369	80	20	21	0.8892107572391674	0.8760568649457537	0.7878138328885788	0.5476925743366539	0.7079124579124579
masked	leave_out__go_prior	1357	330	83	369	80	20	20	0.8946590383149062	0.9008230452674898	0.8179944983123949	0.6111037112484585	0.7611111111111111
masked	leave_out__msigdb_prior	1357	330	83	369	80	20	21	0.889195280193039	0.8701833146277591	0.7771294238201288	0.5394297907508903	0.6850168350168351
full	leave_out__generic_interaction	1234	330	83	369	100	0	26	0.9323881703393757	0.9699214365881033	0.9353777167485684	0.7606313783236452	0.8346801346801347
full	leave_out__ligand_receptor	1234	330	83	369	100	0	38	0.9326488364672059	0.9722035166479612	0.9404082330478136	0.7403377649489706	0.8163299663299664
full	leave_out__metabolic_crosstalk	1234	330	83	369	100	0	38	0.9271809467042489	0.9706696595585484	0.936112875895438	0.7257895261827025	0.8062289562289562
full	leave_out__sm_topology_axis	1234	330	83	369	100	0	22	0.9270013737853109	0.9751589973812196	0.9457963203906722	0.7950750500657902	0.8663299663299664
full	leave_out__go_prior	1234	330	83	369	100	0	22	0.9229903703181007	0.9743359521137298	0.9456801869077249	0.8047707068695671	0.8617845117845118
full	leave_out__msigdb_prior	1234	330	83	369	100	0	37	0.9281482979357661	0.9667414889637111	0.9281226807501399	0.7204592865510948	0.797979797979798
full	leave_out__generic_interaction	2345	330	83	369	100	0	33	0.9581200100221838	0.9634118967452301	0.9205316371913594	0.7094303340037631	0.7993265993265993
full	leave_out__ligand_receptor	2345	330	83	369	100	0	23	0.9614892131820798	0.962102506546951	0.9153300665811616	0.6870820766656769	0.7841750841750842
full	leave_out__metabolic_crosstalk	2345	330	83	369	100	0	28	0.9629433094825801	0.9630377852600074	0.9183172884352417	0.6259115185528438	0.7437710437710437
full	leave_out__sm_topology_axis	2345	330	83	369	100	0	47	0.9646471611864318	0.9590722035166481	0.913447018653512	0.6568147840471412	0.763973063973064
full	leave_out__go_prior	2345	330	83	369	100	0	23	0.9672219048886264	0.9654695099139543	0.9247888750259964	0.7168205845489216	0.8043771043771044
full	leave_out__msigdb_prior	2345	330	83	369	100	0	18	0.9646172335309016	0.9594837261503928	0.910092327632159	0.6870820766656769	0.7841750841750842
full	leave_out__generic_interaction	3456	330	83	369	100	0	32	0.8627866856426254	0.9474373363262252	0.9006100321086624	0.7352906417030141	0.841919191919192
full	leave_out__ligand_receptor	3456	330	83	369	100	0	6	0.8585177373460575	0.9438832772166106	0.8837147844081767	0.6512411119480264	0.77996632996633
full	leave_out__metabolic_crosstalk	3456	330	83	369	100	0	62	0.867711407290483	0.94668911335578	0.898988842550224	0.7359449319885673	0.8291245791245792
full	leave_out__sm_topology_axis	3456	330	83	369	100	0	43	0.863641518951225	0.9523756079311634	0.9062684913457923	0.7276288193055902	0.8336700336700337
full	leave_out__go_prior	3456	330	83	369	100	0	57	0.8650750573989718	0.9570145903479237	0.9195194657936285	0.7316837058444176	0.867003367003367
full	leave_out__msigdb_prior	3456	330	83	369	100	0	29	0.869904399493659	0.9369248035914702	0.8877747884858384	0.6896425142726624	0.8084175084175085
full	leave_out__generic_interaction	4567	330	83	369	100	0	52	0.9623472107343074	0.9468013468013468	0.8801111489453786	0.572595873847139	0.7052188552188552
full	leave_out__ligand_receptor	4567	330	83	369	100	0	25	0.9536599521809404	0.9626262626262625	0.9152751323264458	0.6833528204144954	0.7937710437710438
full	leave_out__metabolic_crosstalk	4567	330	83	369	100	0	29	0.9528543259659243	0.9557052001496446	0.8990157820638345	0.6436341513295473	0.7506734006734007
full	leave_out__sm_topology_axis	4567	330	83	369	100	0	28	0.9542739162335538	0.9451552562663674	0.8776527256352323	0.6047048196644569	0.7254208754208754
full	leave_out__go_prior	4567	330	83	369	100	0	16	0.946347009706543	0.9595959595959597	0.9108215110781284	0.69940867464773	0.8006734006734006
full	leave_out__msigdb_prior	4567	330	83	369	100	0	29	0.9574226990496923	0.9557426112981668	0.8992266722229928	0.6436341513295473	0.7506734006734007
full	leave_out__generic_interaction	5678	330	83	369	100	0	22	0.9096362982160369	0.956041900486345	0.9058099998530288	0.6779867832475138	0.7823232323232323
full	leave_out__ligand_receptor	5678	330	83	369	100	0	18	0.9046044793933683	0.9653572764683875	0.9288949909334111	0.7218353720598886	0.8158249158249158
full	leave_out__metabolic_crosstalk	5678	330	83	369	100	0	16	0.902921106095353	0.9575383464272353	0.9109176363733067	0.6779867832475138	0.7823232323232323
full	leave_out__sm_topology_axis	5678	330	83	369	100	0	17	0.9063461560384267	0.9610175832398056	0.9214760361525294	0.7154645288809646	0.8075757575757576
full	leave_out__go_prior	5678	330	83	369	100	0	17	0.9041198730348609	0.9598578376356155	0.9200667119138538	0.7366543688741677	0.825925925925926
full	leave_out__msigdb_prior	5678	330	83	369	100	0	20	0.9083200910721521	0.957201646090535	0.9093989570424846	0.6855454857847987	0.7873737373737374
full	leave_out__generic_interaction	6789	330	83	369	100	0	17	0.9293108047280061	0.9717919940142161	0.9333590098869154	0.7359449319885673	0.8291245791245792
full	leave_out__ligand_receptor	6789	330	83	369	100	0	30	0.9324650914946233	0.9707818930041152	0.9298445867613281	0.6568147840471412	0.763973063973064
full	leave_out__metabolic_crosstalk	6789	330	83	369	100	0	19	0.9306300047968394	0.9757575757575758	0.9435451404488692	0.7885082163007426	0.8580808080808081
full	leave_out__sm_topology_axis	6789	330	83	369	100	0	19	0.9308504044044941	0.9772166105499439	0.94746576593059	0.7812941862738716	0.853030303030303
full	leave_out__go_prior	6789	330	83	369	100	0	17	0.9339038652636789	0.9779648335203892	0.9505393225522552	0.8103583176110316	0.8956228956228955
full	leave_out__msigdb_prior	6789	330	83	369	100	0	21	0.9303813065680429	0.9756827534605312	0.9434686229599158	0.7878362493591305	0.8612794612794612
full	leave_out__generic_interaction	7890	330	83	369	100	0	6	0.9519579514260792	0.9652450430228208	0.9198274892164865	0.6819625253364948	0.8033670033670033
full	leave_out__ligand_receptor	7890	330	83	369	100	0	6	0.9564658572820244	0.9675271230826786	0.9246349316606141	0.7049577848263324	0.8217171717171717
full	leave_out__metabolic_crosstalk	7890	330	83	369	100	0	6	0.9533875794986906	0.967003367003367	0.9246962739953554	0.7049577848263324	0.8217171717171717
full	leave_out__sm_topology_axis	7890	330	83	369	100	0	5	0.9528598836771762	0.9647586980920314	0.9161815907883719	0.6550964288751812	0.7671717171717172
full	leave_out__go_prior	7890	330	83	369	100	0	6	0.9522382323348506	0.9687991021324355	0.9301001865201732	0.7731816359199534	0.8703703703703703
full	leave_out__msigdb_prior	7890	330	83	369	100	0	6	0.9511645561138713	0.96887392442948	0.9292372803496576	0.7503246050790372	0.852020202020202
full	leave_out__generic_interaction	8901	330	83	369	100	0	46	0.9488805866529177	0.9662551440329219	0.9280396068518189	0.7228724141783187	0.8126262626262626
full	leave_out__ligand_receptor	8901	330	83	369	100	0	46	0.9522296805615931	0.9692480359147027	0.9325898892858957	0.6664583341843271	0.7658249158249159
full	leave_out__metabolic_crosstalk	8901	330	83	369	100	0	21	0.9354632487254437	0.9683127572016461	0.9334151518532755	0.7111381942351681	0.7961279461279461
full	leave_out__sm_topology_axis	8901	330	83	369	100	0	37	0.943208350242638	0.9638982416760195	0.9238935571197107	0.7037706816083859	0.791077441077441
full	leave_out__go_prior	8901	330	83	369	100	0	33	0.9413287809861228	0.9606434717545829	0.9167995944115058	0.7302541897992357	0.8176767676767678
full	leave_out__msigdb_prior	8901	330	83	369	100	0	66	0.9460026420171346	0.9709689487467266	0.9393644998815709	0.7949973266557089	0.8823232323232324
full	leave_out__generic_interaction	9012	330	83	369	100	0	10	0.9730898491083675	0.9660680882903104	0.921211053576845	0.7280010489318001	0.8272727272727273
full	leave_out__ligand_receptor	9012	330	83	369	100	0	10	0.9730898491083675	0.9666292555181444	0.9212120087240496	0.6973126256989642	0.8166666666666667
full	leave_out__metabolic_crosstalk	9012	330	83	369	100	0	10	0.9753022286355617	0.9690983913206137	0.9291902651567788	0.7657029504154181	0.8653198653198653
full	leave_out__sm_topology_axis	9012	330	83	369	100	0	9	0.9747231211152028	0.9688739244294802	0.928114268796746	0.7662920070670836	0.8685185185185185
full	leave_out__go_prior	9012	330	83	369	100	0	12	0.9788580246913579	0.9690235690235691	0.929468640038812	0.7276288193055902	0.8336700336700337
full	leave_out__msigdb_prior	9012	330	83	369	100	0	9	0.9723152257362928	0.9655443322109989	0.920744905775927	0.7209001107622122	0.8382154882154882
full	leave_out__generic_interaction	1357	330	83	369	100	0	8	0.9595937128298366	0.9534231200897868	0.8979980385751871	0.6587324930525209	0.7882154882154881
full	leave_out__ligand_receptor	1357	330	83	369	100	0	15	0.9586650706356139	0.9657687991021324	0.9253117114543595	0.7376110918117306	0.8227272727272728
full	leave_out__metabolic_crosstalk	1357	330	83	369	100	0	10	0.9601444813960704	0.958922558922559	0.9076648347534293	0.6843099164443798	0.7905723905723905
full	leave_out__sm_topology_axis	1357	330	83	369	100	0	17	0.9575821432086005	0.9610175832398055	0.915058731392806	0.6870820766656769	0.7841750841750842
full	leave_out__go_prior	1357	330	83	369	100	0	9	0.9650250515945087	0.9634493078937523	0.9224098665290571	0.7204472560260945	0.835016835016835
full	leave_out__msigdb_prior	1357	330	83	369	100	0	12	0.9600067049101821	0.9583988028432473	0.9086889825575803	0.7080292515238427	0.8025252525252525
