perm_id	perm_r_raw	perm_r_partial_activation
78	0.6441634297370911	0.5092764386186396
79	0.7384347915649414	0.6536288157942886
80	0.6987810730934143	0.5867982651959258
81	0.7487220764160156	0.6446180868202298
82	0.6139451861381531	0.4946057540229147
83	0.7483417987823486	0.6425589611382362
84	0.7543984651565552	0.6539538054882715
85	0.7094294428825378	0.6181728935903079
86	0.7112410068511963	0.6226928795917807
87	0.7782717943191528	0.6864524918899851
88	0.7266839742660522	0.6335349353021107
89	0.7405846118927002	0.6468541217330818
90	0.716949999332428	0.6343455917370272
91	0.7427893280982971	0.6557983037039005
92	0.7246887683868408	0.6507945943305611
93	0.606693685054779	0.41767895951008305
94	0.7720184922218323	0.7077558556643316
95	0.7027051448822021	0.6274932196248934
96	0.7588816285133362	0.6909941087717874
97	0.7755814790725708	0.6726229231564881
98	0.6859310269355774	0.5849800983939988
99	0.661922812461853	0.524506566702735
100	0.7277851700782776	0.6312268850964673
101	0.6991100311279297	0.5820580477217436
102	0.7646547555923462	0.6708739363469544
103	0.8143450021743774	0.7659226717919648
104	0.7124484181404114	0.6586137298162549
105	0.7276570200920105	0.6532557385418553
106	0.8125331997871399	0.7683113447258384
107	0.7127434015274048	0.6177916153966329
108	0.7184672355651855	0.6000964259184561
109	0.7452760338783264	0.6731899599270207
110	0.7809801697731018	0.7105932722525595
111	0.7826394438743591	0.7146621826172058
112	0.695906937122345	0.6068284430244496
113	0.726579487323761	0.6326018672839013
114	0.7878251075744629	0.7188889818249408
115	0.7323942184448242	0.6569127434551517
116	0.6627364754676819	0.5486711325985627
117	0.6993686556816101	0.5739414546801623
118	0.6819238662719727	0.5914748749339817
119	0.7841178774833679	0.6977682356368289
120	0.7486131191253662	0.6898109709410765
121	0.5889006853103638	0.46968442721553294
122	0.7371304631233215	0.6523205526571185
123	0.7577838897705078	0.6853954915353814
124	0.8154236674308777	0.7363762680523593
125	0.7839150428771973	0.711897330597073
126	0.7449494004249573	0.6712910580873845
127	0.69430011510849	0.5810391568741213
128	0.7952790856361389	0.7287215278349503
129	0.8336954712867737	0.7761017966364411
130	0.6876847147941589	0.5881851752798597
131	0.7683878540992737	0.6813572003274064
132	0.6306714415550232	0.49242162309608634
133	0.7639341950416565	0.6991603159110572
134	0.7722134590148926	0.6811235108638185
135	0.6490638256072998	0.527045907078048
136	0.6774284839630127	0.5796385259712907
137	0.7419898509979248	0.6515006740330936
138	0.7288288474082947	0.6332580494814289
139	0.6745778322219849	0.6037822408165832
140	0.6561769247055054	0.5639268351082163
141	0.7059114575386047	0.628055109865141
142	0.7163134217262268	0.6248852669648313
143	0.7819811701774597	0.7310530613518467
144	0.5946511030197144	0.4665401167595988
145	0.7424566149711609	0.6425570660513003
146	0.6865128874778748	0.5826167540381816
147	0.7748875617980957	0.6634625550366916
148	0.7616029381752014	0.6826976185665746
149	0.6799471378326416	0.5773955118340329
150	0.7367029190063477	0.6254647291449338
151	0.7659611701965332	0.7054410816171923
152	0.8108815550804138	0.7596221824042179
153	0.6093705296516418	0.49246427021339073
154	0.7905785441398621	0.7032877275846666
155	0.7488629221916199	0.6547296810309724
156	0.6936443448066711	0.6246527810694227
157	0.6536003351211548	0.5542461600580157
158	0.6705300211906433	0.554657523757714
159	0.7908555269241333	0.7266561148983409
160	0.742367684841156	0.6464826749548152
161	0.8222259879112244	0.7595513976944035
162	0.7770944833755493	0.6811109806314433
163	0.6536270380020142	0.5455046140718034
164	0.7060190439224243	0.6184792309631717
165	0.7084798812866211	0.6221195424679731
166	0.7845578193664551	0.7057647929546448
167	0.7655378580093384	0.639299362036762
168	0.7826687097549438	0.7017619541680606
169	0.8035401701927185	0.7505308037634757
170	0.7722240686416626	0.710739349779218
171	0.617049515247345	0.5571602904027928
172	0.6670253276824951	0.5439443979138442
173	0.6696025729179382	0.5373038781331181
174	0.6505172848701477	0.5466383527883643
175	0.7418839335441589	0.6543084346724876
176	0.6296226978302002	0.51048285143019
177	0.6645269393920898	0.560283545945081
178	0.7002043724060059	0.6130372711776348
179	0.8072674870491028	0.7435445415267979
180	0.443418025970459	0.25014920605493873
181	0.8295480608940125	0.7623131774949987
182	0.7679924964904785	0.6746626236328582
183	0.7584629058837891	0.6897340412040811
184	0.8082945346832275	0.7486936904910695
185	0.7508463263511658	0.6433994747106511
186	0.7874032855033875	0.7053912468461222
187	0.8111374974250793	0.7321509393079679
188	0.7353679537773132	0.6420204860395772
189	0.7431097626686096	0.6684083396565802
190	0.7726652026176453	0.6837563638905689
191	0.6819788813591003	0.5606885883339935
192	0.7059786319732666	0.5919260627507844
193	0.7417013049125671	0.6437974309573391
194	0.659837007522583	0.5380515806253566
195	0.6353286504745483	0.5293823654207691
196	0.7821053266525269	0.7042307807597389
197	0.7522431015968323	0.6394677262577717
198	0.6898651123046875	0.5977447874700759
199	0.7131410241127014	0.6274017674044795
200	0.763031005859375	0.6377514154906444
201	0.7572488784790039	0.7041589550599892
202	0.7838703989982605	0.6953954179289562
203	0.5977669954299927	0.45520722910669853
204	0.7441793084144592	0.6340661907743462
205	0.7943814992904663	0.6997816103651978
206	0.7537276744842529	0.6595273507860377
207	0.6760355830192566	0.5607461206204888
208	0.778763473033905	0.7056168373837234
209	0.7749584913253784	0.6999792306203512
210	0.8096809387207031	0.7504113836972753
211	0.6429053544998169	0.5280602721368514
212	0.7548733949661255	0.6620345064306093
213	0.7760823369026184	0.6927620862762781
214	0.7864968180656433	0.7251334487607326
215	0.617060124874115	0.5124883619093521
216	0.7833049893379211	0.700380260331935
217	0.7558240294456482	0.6762080925282156
218	0.678124189376831	0.5602907845868953
219	0.5757980346679688	0.4546201095033376
220	0.738874614238739	0.6657910159479887
221	0.6996406316757202	0.5908508247334615
222	0.7352492809295654	0.656429074093941
223	0.7836285829544067	0.730802749021335
224	0.8171524405479431	0.7648118113343181
225	0.7071458697319031	0.6278290949509816
226	0.7643374800682068	0.6906353053235613
227	0.7700504660606384	0.6747340689757123
228	0.7681807279586792	0.6809677335054776
229	0.7380467057228088	0.6595504123041588
230	0.7605147361755371	0.676320244356112
231	0.7507100701332092	0.6971002413778098
232	0.7722043991088867	0.6793952137938957
233	0.6986140012741089	0.5592274188926755
234	0.8307298421859741	0.770067689658462
235	0.7547072768211365	0.6447693439597122
236	0.7520174980163574	0.6886708255364146
237	0.7861862182617188	0.7158582319473705
238	0.7099074125289917	0.5785727465752143
239	0.801750659942627	0.7408342393168212
240	0.7775482535362244	0.70969022996693
241	0.5739895701408386	0.45189425098127123
242	0.6987690329551697	0.5934591683245795
243	0.7351782321929932	0.6732706054345781
244	0.7840320467948914	0.7202892871610949
245	0.7752284407615662	0.694783447845786
246	0.5588319301605225	0.4466253996806578
247	0.7603713274002075	0.6729331965712229
248	0.790105938911438	0.7149193293707178
249	0.7312222123146057	0.6514114350287445
250	0.7041642665863037	0.6014490361676523
251	0.7492197155952454	0.6631362067640372
252	0.6263787746429443	0.5034232706498263
253	0.7631109952926636	0.6542209330482139
254	0.5128438472747803	0.48668645025485363
255	0.7648263573646545	0.6926312073540749
256	0.7187544703483582	0.6137694712757993
257	0.8041428923606873	0.7210790920627151
258	0.7132961750030518	0.6039049449242706
259	0.777728796005249	0.714493890024344
260	0.720375657081604	0.6292077347449441
261	0.740440845489502	0.6641512973060176
262	0.7843185067176819	0.7221323961720238
263	0.6329036951065063	0.49691317854374906
264	0.595954179763794	0.49528760582754994
265	0.5702059268951416	0.47541190455315335
266	0.7760171294212341	0.686688699874272
267	0.7056222558021545	0.6195349219142655
268	0.8034971356391907	0.7279558013617821
269	0.691555917263031	0.552157610253958
270	0.7116310596466064	0.6152986860107186
271	0.6891829967498779	0.5835668899889201
272	0.6653969287872314	0.5627963119114033
273	0.7933393120765686	0.7408785062583979
274	0.8127245306968689	0.7480591205992514
275	0.7474402189254761	0.6477174119940995
276	0.7221702933311462	0.610060703812413
277	0.6965249180793762	0.629348970204681
278	0.7278034090995789	0.6307093237125323
279	0.6807213425636292	0.5854936872191309
280	0.6254644393920898	0.4922217820573565
281	0.7361225485801697	0.675514775817666
282	0.7434415221214294	0.6843734469962438
283	0.7760035991668701	0.6945430304176152
284	0.6923502683639526	0.5886514358501084
285	0.6480453610420227	0.5508968995497876
286	0.793025553226471	0.7379324934673891
287	0.685106635093689	0.5713572703171463
288	0.7646447420120239	0.6913563814151368
289	0.6189398765563965	0.5003462433388964
290	0.7112100124359131	0.6058332578193304
291	0.7156504988670349	0.6489780979703802
292	0.7150649428367615	0.6227212816630661
293	0.7229006290435791	0.6220892203714846
294	0.7254977822303772	0.6403006928289399
295	0.8274238109588623	0.7708988673623732
296	0.7054381966590881	0.6019507891481636
297	0.7396767139434814	0.6173386572559856
298	0.7175160050392151	0.655755692453936
299	0.7849528789520264	0.6941857106362895
300	0.7219122052192688	0.5835530123638741
301	0.7404274344444275	0.6802971968835468
302	0.7506147027015686	0.6713701615656664
303	0.7034218907356262	0.612007570777138
304	0.7939453721046448	0.7101783646739974
305	0.7195801138877869	0.6063680106668866
306	0.7772467136383057	0.703800457663041
307	0.7621809840202332	0.6749381088752083
308	0.7128925919532776	0.6278082753643061
309	0.7569705843925476	0.6998154453068597
310	0.718777060508728	0.6342059521047925
311	0.6121253967285156	0.49937469833372283
312	0.673066258430481	0.5712071137232406
313	0.5596176981925964	0.5247806691008903
314	0.6950927972793579	0.5805922249005074
315	0.7993943691253662	0.7185672315452951
316	0.7459712028503418	0.6349900963310221
317	0.6951783895492554	0.5573976361939672
318	0.611199140548706	0.47954506242382994
319	0.7188515067100525	0.5941122602996313
320	0.6434202194213867	0.5816173215315933
321	0.7077925801277161	0.6102894287590845
322	0.7048808932304382	0.6273842483822486
323	0.7918756604194641	0.7229965178698089
324	0.7949004769325256	0.7096704364956086
325	0.7282268404960632	0.6360152697087307
326	0.6468948125839233	0.5371170582817103
327	0.7073161602020264	0.6032194163936381
328	0.7618365287780762	0.6731280431513385
329	0.6860066652297974	0.5875066328579276
330	0.6663022637367249	0.514830981315309
331	0.7858591675758362	0.7027850139289369
332	0.7176960110664368	0.6410335255131385
333	0.7471949458122253	0.6657699567938999
334	0.6725631356239319	0.5500714626211719
335	0.7632153034210205	0.664955712351373
336	0.7915855646133423	0.7180105333849467
337	0.7117181420326233	0.6201411793132574
338	0.7872918248176575	0.7094135278443299
339	0.7660732269287109	0.6709095824980552
340	0.8391209840774536	0.7623311085845873
341	0.7373573780059814	0.643805464389267
342	0.7755967378616333	0.6894579402037898
343	0.6922277808189392	0.6155577845454815
344	0.7193708419799805	0.6236352536434472
345	0.7927011251449585	0.7170733149254861
346	0.7771326899528503	0.7176629101140882
347	0.5568486452102661	0.4628130576184341
348	0.7325108051300049	0.6492221989439113
349	0.50355064868927	0.35956015922717366
350	0.6878412961959839	0.5789460613175618
351	0.7107140421867371	0.6414718571985598
352	0.5806477665901184	0.4400500252216792
353	0.7415779829025269	0.6510799154726487
354	0.5910889506340027	0.5187349711734398
355	0.6279794573783875	0.5030009423806917
356	0.7016029357910156	0.5766205202418081
357	0.8026213049888611	0.7323258620718949
358	0.7176712155342102	0.6426841228960931
359	0.7320504188537598	0.6628858863371158
360	0.7434644103050232	0.6681235598068651
361	0.722984790802002	0.6580742174030444
362	0.7773229479789734	0.6900621914960013
363	0.7244583368301392	0.6475166928752387
364	0.7030015587806702	0.606440900437473
365	0.5854865908622742	0.43772642584826227
366	0.719837486743927	0.639567078979978
367	0.6469714045524597	0.5838762639770815
368	0.7576903104782104	0.7005176959437656
369	0.7055658102035522	0.6168440482395641
370	0.703855574131012	0.602033943053651
371	0.7744678258895874	0.6973447674977046
372	0.7183992266654968	0.6454897592799723
373	0.7600793838500977	0.6651571031846464
374	0.6994849443435669	0.6171088935749046
375	0.5526083111763	0.46747695574486753
376	0.705094039440155	0.6036492518986388
377	0.742263913154602	0.642682589485662
378	0.6177570819854736	0.5145535305000459
379	0.7957327961921692	0.7664787748598768
380	0.7829734086990356	0.7018814896919179
381	0.6729496121406555	0.5981808456741744
382	0.706028163433075	0.5880026316286477
383	0.808113157749176	0.7510639134532587
384	0.6962472200393677	0.5967762251258099
385	0.8178747296333313	0.742125456275336
386	0.7487598061561584	0.6567519356199732
387	0.6560993790626526	0.5417462754593515
388	0.6260025501251221	0.5064386345893865
389	0.7322967648506165	0.6388478485627275
390	0.6532468795776367	0.5623832418691193
391	0.7723915576934814	0.6728970033836157
392	0.7847620844841003	0.6855787989361546
393	0.7631332874298096	0.6748563014898434
394	0.6949980854988098	0.5992361539406036
395	0.731658399105072	0.6436456397824869
396	0.73112952709198	0.6460753781572328
397	0.6399702429771423	0.5621584024566637
398	0.8211876749992371	0.752500782118882
399	0.7455061078071594	0.6422955596183976
400	0.7002187967300415	0.6230474258906931
401	0.7290834784507751	0.6374086717489816
402	0.6126332879066467	0.4758839491841009
403	0.7229709625244141	0.629071327557281
404	0.7792718410491943	0.712794736447294
405	0.7757798433303833	0.6737834638394751
406	0.734595000743866	0.6598729144909807
407	0.7542001605033875	0.6976984297726773
408	0.6906918883323669	0.5943610835901785
409	0.7778850197792053	0.7123362750533595
410	0.7579650282859802	0.7103367407361714
411	0.7446195483207703	0.6481172211091586
412	0.8001669645309448	0.7244086132731058
413	0.7685152292251587	0.6744325557551055
414	0.6484159827232361	0.5606918401724715
415	0.7911470532417297	0.7392369770751787
416	0.6799364686012268	0.5991248221048872
417	0.7979870438575745	0.7243264400629036
418	0.7660008668899536	0.6531948660519267
419	0.713385283946991	0.6229376991738073
420	0.7535293698310852	0.6672450637412193
421	0.7113720178604126	0.6189662694461183
422	0.6921312808990479	0.6137927013723556
423	0.7244648337364197	0.6086233860193387
424	0.782677173614502	0.7003168179788122
425	0.7634377479553223	0.705657361406759
426	0.7647668719291687	0.6898889018176775
427	0.6696744561195374	0.5885565067240406
428	0.7273213863372803	0.6587655081659686
429	0.8027072548866272	0.7215316107695903
430	0.7778558135032654	0.7268432235904947
431	0.7569760680198669	0.665976614986847
432	0.8080114126205444	0.7545146497209752
433	0.7881633639335632	0.7091052319253821
434	0.7730334401130676	0.6945683966712795
435	0.7812795042991638	0.7043029172470049
436	0.687082827091217	0.6378605883249828
437	0.720694899559021	0.6188898739455256
438	0.8037060499191284	0.7180656324604074
439	0.751987099647522	0.6526812597146815
440	0.6863743662834167	0.5938445890950721
441	0.7635921239852905	0.6900383467899569
442	0.8332080841064453	0.774631488059986
443	0.7484195828437805	0.6545741006476621
444	0.7136484980583191	0.6596377604368946
445	0.7260306477546692	0.6307807525544138
446	0.8025664687156677	0.7247959435418699
447	0.5798797607421875	0.49649415016529896
448	0.781492292881012	0.7156608190039059
449	0.7327330708503723	0.6575536222410707
450	0.8063012361526489	0.7340597769751831
451	0.6994157433509827	0.5763025234316534
452	0.7233147025108337	0.6696392862114965
453	0.7494181990623474	0.6655448685328786
454	0.5474610924720764	0.4894975572023036
455	0.7091265916824341	0.6242057183847481
456	0.6946748495101929	0.6081692487040729
457	0.7537173628807068	0.7025320005326237
458	0.7269562482833862	0.6922974938350652
459	0.7282192707061768	0.6331578082218586
460	0.7892025709152222	0.7349011862339271
461	0.8149283528327942	0.7506948080009324
462	0.7368440628051758	0.6662576644057968
463	0.8060302138328552	0.7378370259263796
464	0.6424973011016846	0.562977118241668
465	0.7557551264762878	0.6699355551596544
466	0.7070885300636292	0.6177709146068813
467	0.7192330956459045	0.6136748275429245
468	0.7660441398620605	0.6912703888608239
469	0.8196539878845215	0.7618138515279865
470	0.7363753318786621	0.6560116370764839
471	0.6119543313980103	0.49023152546471993
472	0.7931700348854065	0.7128406739824039
473	0.7558391094207764	0.6616396714216188
474	0.6711996793746948	0.5966545886317571
475	0.7973697185516357	0.7227825812717996
476	0.7514355182647705	0.6723007601905118
477	0.7013824582099915	0.6167338292570242
478	0.7600730657577515	0.6576259727024382
479	0.6047210097312927	0.44015331886327974
480	0.7102475166320801	0.6094786569226596
481	0.7233503460884094	0.6454661064583835
482	0.7607504725456238	0.7004295110481639
483	0.6484936475753784	0.5231307241076169
484	0.7958090901374817	0.7184333491678121
485	0.749611496925354	0.6711538781932664
486	0.807715892791748	0.7360104267629113
487	0.5299023985862732	0.38755191694355723
488	0.7621356248855591	0.6760821897160386
489	0.6724722981452942	0.6095446668989937
490	0.7309884428977966	0.6670305268662519
491	0.675702691078186	0.6319577641189247
492	0.7904684543609619	0.7273121641605601
493	0.7755206823348999	0.7032630120210758
494	0.7606733441352844	0.674917000406663
495	0.7299268245697021	0.6283681668338236
496	0.7438170313835144	0.6575926319144302
497	0.6251342296600342	0.5162632203223853
498	0.7351921796798706	0.601491596499589
499	0.7377411127090454	0.6638384968101271
500	0.5775566697120667	0.443425190799217
501	0.7274083495140076	0.639806338401694
502	0.7074338793754578	0.6176408257246182
503	0.8117787837982178	0.7538054980931412
504	0.7911736369132996	0.7346905601312874
505	0.6653550863265991	0.5693464270082244
506	0.7551391124725342	0.674902827783198
507	0.7649931907653809	0.6792348125839378
508	0.7752076983451843	0.6898239737862443
509	0.7088792324066162	0.5974644513894971
510	0.713028073310852	0.6193628990956813
511	0.7014824748039246	0.6035548011701994
512	0.8400662541389465	0.7907605051434969
513	0.7719181180000305	0.6867628280816342
514	0.8022160530090332	0.7050621855679142
515	0.7389657497406006	0.648485422428814
516	0.7163048386573792	0.6321163502853564
517	0.8236190676689148	0.7795255032826482
518	0.7441390156745911	0.6451837313420369
519	0.6377126574516296	0.539178738908655
520	0.5771780014038086	0.4970752044735687
521	0.7609677314758301	0.6721341310204669
522	0.7587498426437378	0.671748221348921
523	0.6907042264938354	0.6141972483276357
524	0.7732134461402893	0.6703784977482437
525	0.5726773738861084	0.49725526464531605
526	0.7458038926124573	0.6610367373610803
527	0.7277393341064453	0.6461868010355049
528	0.7856128811836243	0.6815733448043338
529	0.7445351481437683	0.6742078983714725
530	0.7233125567436218	0.6213326363919969
531	0.7491278052330017	0.6515402614013814
532	0.6176002025604248	0.4590824868554981
533	0.6684165000915527	0.5666477656247954
534	0.67414391040802	0.5666692654003983
535	0.6859158277511597	0.581710995849498
536	0.5804489850997925	0.4150987740793735
537	0.7628295421600342	0.698376246422531
538	0.7394409775733948	0.6168227783182597
539	0.7819300889968872	0.6935178530329106
540	0.7778136134147644	0.6826336204010218
541	0.6641532182693481	0.573389618132029
542	0.7934892773628235	0.7180297578856981
543	0.7502803802490234	0.6649408560923787
544	0.7234994769096375	0.6368821112447719
545	0.7775425314903259	0.7103494364775831
546	0.6673702001571655	0.57527819431933
547	0.5988737344741821	0.489059205382808
548	0.727802038192749	0.635888203531485
549	0.73080974817276	0.6504100565211358
550	0.6478087306022644	0.5943780490523195
551	0.7538833618164062	0.6831588026265777
552	0.7327998280525208	0.6400882119829356
553	0.6849570870399475	0.6204551194709909
554	0.7724331021308899	0.7093172643470661
555	0.5632554888725281	0.3824147589933877
556	0.6229025721549988	0.5254738239222145
557	0.7086054682731628	0.5952727225329697
558	0.7868962287902832	0.7152679766845463
559	0.7841991782188416	0.6995389092340781
560	0.730099618434906	0.681163358948244
561	0.7479904890060425	0.6698819068133895
562	0.5748140215873718	0.4161073637549638
563	0.7852835059165955	0.7133423024455878
564	0.7081717252731323	0.6172068501759054
565	0.6657775044441223	0.5800363285768518
566	0.6975047588348389	0.5936831505623625
567	0.6738189458847046	0.5931660881053771
568	0.7726337909698486	0.7068309503683778
569	0.7603766322135925	0.6941186608225286
570	0.7966126203536987	0.7321699746178372
571	0.7542770504951477	0.6706586395690699
572	0.7661435604095459	0.6915919903432179
573	0.6214417815208435	0.4981957970290049
574	0.7434195876121521	0.6646000794372711
575	0.7368440628051758	0.6333776937122618
576	0.7392408847808838	0.6379369653063948
577	0.7826335430145264	0.7093669129823149
578	0.7889965176582336	0.7228712622171157
579	0.739835798740387	0.6640285557058324
580	0.7638565301895142	0.6709169162983635
581	0.7776315212249756	0.6702700873543209
582	0.7528173327445984	0.6671458880481327
583	0.7395209074020386	0.6248888843864894
584	0.6896499395370483	0.5769933027312627
585	0.627621054649353	0.4795931023303186
586	0.7404969930648804	0.6423235466492414
587	0.7406704425811768	0.6678541523957217
588	0.6007845997810364	0.5328545815201884
589	0.7706140279769897	0.6725555884345471
590	0.7907505035400391	0.7116374012229534
591	0.8106244802474976	0.7596710594434091
592	0.7608708739280701	0.6721593676274966
593	0.7392695546150208	0.657591653953038
594	0.6715735197067261	0.4942680222314991
595	0.7782499194145203	0.6973464806395601
596	0.6568900942802429	0.5657713301409301
597	0.5714510083198547	0.4735077225982908
598	0.7344326972961426	0.6375858555708296
599	0.7234532237052917	0.638247263159503
600	0.7169121503829956	0.6237596698630662
601	0.7532737255096436	0.6705427288733639
602	0.7849656939506531	0.718969277133851
603	0.6819697618484497	0.5735801183822163
604	0.7506434321403503	0.6511244693893612
605	0.6697342395782471	0.5513281016076678
606	0.7240984439849854	0.6280077557106764
607	0.7931131720542908	0.715936687812811
608	0.554975688457489	0.4323746910929445
609	0.5427680015563965	0.4453230392395571
610	0.6868492364883423	0.6171740314006785
611	0.7914683222770691	0.6983293863635478
612	0.7946459054946899	0.7324753048196175
613	0.7442543506622314	0.6665277973796561
614	0.7118620276451111	0.601422042118063
615	0.6567764282226562	0.5682484210699162
616	0.7367104887962341	0.6650603609828619
617	0.7889903783798218	0.7302073148785839
618	0.6291177868843079	0.5056163753704781
619	0.7233381867408752	0.6188014786004516
620	0.7199838161468506	0.6627855023625828
621	0.7885099649429321	0.7198731589289105
622	0.7024458050727844	0.6223538377028035
623	0.5814450979232788	0.4985561722570805
624	0.7316165566444397	0.6422083109463385
625	0.7194069623947144	0.619676076900573
626	0.6055413484573364	0.45571488527658605
627	0.6999173164367676	0.5832508274002953
628	0.7956010103225708	0.7187987894209857
629	0.737639844417572	0.6099341166190441
630	0.7962583303451538	0.7236092343661911
631	0.6904385685920715	0.5705519990501856
632	0.737080454826355	0.6516397488759418
633	0.6861147880554199	0.5783996949303845
634	0.7583223581314087	0.6968450543973355
635	0.7602059841156006	0.695910072707337
636	0.6444309949874878	0.47502722561669597
637	0.6605549454689026	0.5196330813438175
638	0.6892618536949158	0.6062152704623556
639	0.7609437108039856	0.6765307700146199
640	0.6757075786590576	0.5915102099680525
641	0.7726399302482605	0.7117064364186676
642	0.7774836421012878	0.6953931225335903
643	0.7078153491020203	0.6067704386446289
644	0.7039221525192261	0.6278140477935917
645	0.8244240283966064	0.7305935237942851
646	0.7744554281234741	0.693371478418415
647	0.7439867854118347	0.6451302323807081
648	0.7706539034843445	0.7001351239091048
649	0.759227454662323	0.6631827996162188
650	0.5709730386734009	0.4134388969100649
651	0.606337308883667	0.44336253683993787
652	0.7104990482330322	0.6184251641498604
653	0.7396169900894165	0.6558983876206838
654	0.7105342149734497	0.5727113280739278
655	0.7388843894004822	0.6872885953540974
656	0.7730976343154907	0.7278393026556411
657	0.7996664643287659	0.7408316161842381
658	0.7575468420982361	0.6707105817564161
659	0.7603557109832764	0.6797439999745101
660	0.7428439259529114	0.6652130836621273
661	0.7347299456596375	0.6564438279693144
662	0.7695574760437012	0.6958369005649859
663	0.7707327008247375	0.6820753716343947
664	0.8048959374427795	0.7470209813305836
665	0.7450393438339233	0.6588354285320979
666	0.6742296814918518	0.5842573796553737
667	0.667062520980835	0.5624168459867194
668	0.7460643649101257	0.677925070322522
669	0.7780139446258545	0.7046528446952984
670	0.6128478646278381	0.4785984412873891
671	0.7392972707748413	0.6611118335572476
672	0.7005032896995544	0.5689658420640245
673	0.7763316035270691	0.6948558686607973
674	0.6554117202758789	0.5501197592262626
675	0.6317418813705444	0.5395257893178275
676	0.7029944658279419	0.6060983263526541
677	0.6776836514472961	0.585329145692365
678	0.6793780326843262	0.6003396237483273
679	0.7128006815910339	0.6033410222466761
680	0.7958636283874512	0.7489775095290921
681	0.6966299414634705	0.5880397212537196
682	0.7421360015869141	0.6796994512003591
683	0.6680372953414917	0.6270780719106351
684	0.7272589206695557	0.6033130758222401
685	0.7007104158401489	0.5962747365305173
686	0.7016021013259888	0.6198840710713838
687	0.6507586240768433	0.5168464384032511
688	0.589674711227417	0.45973384564055597
689	0.614922821521759	0.4958229556265646
690	0.7928183674812317	0.7373845552211509
691	0.7190041542053223	0.5970603696454473
692	0.75142502784729	0.6722800319951061
693	0.6901018023490906	0.5969040277404883
694	0.7969483733177185	0.7340314264107428
695	0.6870599389076233	0.5700164333695379
696	0.752745509147644	0.6790213889170087
697	0.7697781920433044	0.7052805254375352
698	0.7484644651412964	0.6712259893562751
699	0.6854463815689087	0.5714302663725426
700	0.7318564653396606	0.6253429376806569
701	0.6544904708862305	0.5673647314487895
702	0.6899431347846985	0.6019858167575496
703	0.6955651640892029	0.625473181608143
704	0.743634045124054	0.659590664904516
